case,データ群1-要件1,データ群1-要件2,データ群1-要件3,データ群1-割合,データ群2-要件1,データ群2-要件2,データ群2-要件3,データ群2-割合,データ群3-要件1,データ群3-要件2,データ群3-要件3,データ群3-割合
19,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
21,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
22,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
23,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
24,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
25,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
26,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
27,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
28,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,70
29,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,50
30,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30
31,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60
32,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40
33,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20
34,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,50
35,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30
36,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10
37,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,70
38,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,50
39,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,30
40,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60
41,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40
42,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20
43,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,50
44,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,30
45,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,10
46,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,70
47,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
48,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
49,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60
50,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40
51,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20
52,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
53,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
54,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10
55,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
56,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
57,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
58,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
59,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
61,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
62,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
63,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
64,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,70
65,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
66,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
67,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60
68,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40
69,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20
70,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
71,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
72,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10
73,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
74,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
75,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
76,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
77,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
78,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
79,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
80,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
81,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
82,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
83,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
84,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
85,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
86,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
87,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
88,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
89,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
90,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
91,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,70
92,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
93,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
94,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60
95,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40
96,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20
97,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
98,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
99,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10
100,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
101,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
102,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
103,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
104,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
105,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
106,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
107,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
108,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
109,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
110,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
111,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
112,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
113,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
114,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
115,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
116,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
117,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
118,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,70
119,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
120,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
121,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60
122,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40
123,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20
124,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
125,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
