case,データ群1-要件1,データ群1-要件2,データ群1-要件3,データ群1-割合,データ群2-要件1,データ群2-要件2,データ群2-要件3,データ群2-割合,データ群3-要件1,データ群3-要件2,データ群3-要件3,データ群3-割合
14,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40
15,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20
16,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,50
17,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,30
18,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,10
19,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
21,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
22,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
23,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
24,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
25,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
26,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
27,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
28,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
29,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
30,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
31,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
32,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
33,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
34,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
35,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
36,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
37,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,70
38,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,50
39,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,30
40,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60
41,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40
42,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20
43,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,50
44,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,30
45,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,10
46,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
47,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
48,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
49,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
50,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
51,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
52,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
53,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
54,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
55,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
56,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
57,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
58,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
59,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
60,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
61,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
62,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
63,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
64,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,70
65,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,50
66,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,30
67,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60
68,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40
69,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20
70,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,50
71,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,30
72,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,10
73,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
74,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
75,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
76,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
77,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
78,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
79,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
80,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
81,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
82,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
83,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
84,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
85,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
86,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
87,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
88,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
89,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
90,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
91,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,70
92,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,50
93,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,30
94,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60
95,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40
96,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20
97,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,50
98,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,30
99,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,10
100,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
101,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
102,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
103,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
104,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
105,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
106,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
107,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
108,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
109,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
110,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
111,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
112,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
113,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
114,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
115,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
116,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
117,MiddleLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
118,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,70
119,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,50
120,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,30
121,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60
